a,b,result
99,43,76
66,19,11
64,20,37
26,73,90
109,100,52
103,38,72
74,42,57
63,96,59
92,94,60
91,83,95
70,32,93
42,4,55
21,60,17
55,83,45
4,80,94
48,34,50
81,52,31
102,68,43
94,66,102
107,90,25
25,97,52
46,4,71
9,5,45
85,97,109
36,95,30
46,78,85
20,98,39
11,42,10
88,88,60
77,108,67
37,73,102
77,5,46
51,47,24
4,105,81
84,15,17
80,76,91
64,103,38
85,71,46
56,81,16
40,76,102
55,79,51
60,24,84
61,93,23
55,50,38
103,101,7
61,35,101
98,57,49
26,83,11
85,109,112
43,10,91
102,12,94
40,19,82
101,26,27
70,92,112
66,10,95
106,29,23
106,8,57
25,35,84
73,20,104
60,84,68
3,72,103
52,37,3
92,10,16
59,105,93
89,42,9
104,74,12
91,88,98
30,55,68
33,65,111
14,109,57
26,80,46
75,57,94
17,92,95
34,10,1
60,43,94
84,27,8
50,82,32
31,45,39
109,85,112
70,20,44
60,49,2
14,82,18
23,40,16
27,89,30
48,35,98
31,99,18
59,45,56
46,80,64
106,49,109
109,87,104
15,28,81
21,63,80
74,59,72
64,22,52
21,91,103
107,98,90
28,55,71
0,64,0
28,18,52
40,109,66
92,67,62
59,66,52
98,39,93
22,47,17
47,107,57
39,65,49
107,78,97
3,108,98
45,96,26
84,95,70
22,38,45
81,33,74
37,48,81
66,85,73
43,80,50
36,100,97
72,112,41
48,28,101
77,31,14
37,79,98
59,28,70
27,18,34
49,65,21
57,45,79
62,20,110
29,68,51
53,24,29
90,55,91
64,48,21
12,78,32
7,84,23
10,51,58
50,29,94
42,58,63
17,11,74
69,33,17
54,42,8
22,81,87
8,97,98
17,29,41
75,80,11
51,58,20
18,28,52
8,84,107
36,30,63
79,5,56
73,90,16
10,21,97
28,87,63
6,61,27
49,50,77
29,57,71
112,96,17
69,82,8
63,69,53
6,9,54
4,1,4
1,50,50
75,81,86
40,79,109
12,85,3
93,34,111
97,83,28
66,78,63
74,67,99
19,87,71
71,40,15
111,97,32
45,23,18
103,107,60
108,33,61
58,4,6
44,22,64
22,57,11
17,90,61
2,0,0
44,30,77
105,39,27
75,75,88
45,33,16
48,95,40
47,11,65
18,66,58
86,17,106
20,91,12
93,83,35
63,89,70
84,23,11
91,80,48
54,9,34
29,83,34
49,3,34
51,23,43
101,109,48
86,16,20
101,34,44
110,5,98
26,46,66
45,111,23
4,38,39
31,50,81
109,63,87
33,99,103
72,69,109
104,108,45
75,95,6
88,73,96
96,93,1
44,3,19
73,46,81
110,103,30
105,11,25
14,57,7
53,45,12
31,43,90
75,99,80
66,12,1
99,20,59
5,63,89
89,97,45
42,64,89
69,26,99
49,40,39
69,18,112
40,91,24
24,47,111
6,98,23
46,37,7
70,59,62
71,22,93
73,75,51
3,50,37
19,25,23
20,94,72
39,33,44
88,106,62
62,108,29
64,81,99
105,99,112
26,38,84
21,80,98
12,9,108
24,69,74
104,81,62
36,1,36
95,18,15
14,104,100
89,23,13
101,64,23
100,104,4
23,42,62
28,33,20
75,63,92
51,67,27
1,69,69
67,81,3
1,54,54
107,7,71
109,9,77
42,86,109
53,18,50
59,57,86
73,42,15
58,45,11
1,48,48
12,34,69
24,53,29
109,94,76
43,1,43
70,71,111
95,104,49
59,47,61
61,49,51
17,107,11
17,79,100
78,109,27
81,39,108
29,97,101
71,83,17
96,68,87
72,86,90
81,66,35
73,28,10
24,83,71
1,107,107
25,32,9
52,41,98
63,12,78
3,30,90
107,14,29
106,15,8
101,28,3
57,2,1
63,105,61
84,39,112
35,97,5
58,51,20
28,42,46
4,4,16
52,90,47
69,96,70
64,88,95
107,46,63
40,80,36
7,105,57
86,26,89
59,49,66
47,66,51
63,1,63
31,25,97
79,48,63
86,7,37
21,109,29
12,92,87
94,111,38
2,68,23
91,7,72
87,53,91
80,84,53
50,75,21
32,71,12
49,84,48
87,105,95
31,22,4
99,62,36
1,31,31
109,54,10
108,104,45
76,15,10
105,8,49
36,10,21
71,26,38
54,57,27
80,61,21
35,77,96
106,70,75
75,53,20
6,111,101
85,39,38
89,35,64
23,79,9
63,98,72
74,36,65
60,51,9
47,99,20
71,43,2
73,19,31
82,71,59
99,67,79
51,92,59
72,76,48
110,37,2
35,53,47
58,78,4
77,102,57
75,46,60
78,79,60
78,15,40
20,24,28
37,8,70
35,14,38
85,63,44
52,39,107
25,92,40
29,1,29
83,83,109
83,28,64
99,74,94
52,1,52
59,102,29
83,17,55
78,101,81
64,49,85
84,30,34
14,48,107
105,18,82
78,55,109
12,26,86
7,42,68
45,61,33
28,70,39
10,44,101
8,72,11
56,2,112
37,100,84
79,19,32
28,83,64
98,16,99
35,72,34
80,64,35
85,93,108
26,72,64
34,54,28
59,79,28
13,77,97
112,112,1
21,7,34
29,59,16
49,76,108
42,15,65
22,69,49
99,0,0
20,63,17
42,99,90
8,43,5
35,89,64
23,88,103
5,108,88
83,78,33
101,111,24
67,83,24
92,29,69
87,13,1
75,66,91
7,112,106
33,87,46
52,93,90
22,88,15
105,13,9
29,61,74
101,36,20
37,31,17
15,60,109
66,84,7
99,103,27
25,81,104
49,23,110
86,88,110
31,98,100
13,47,46
26,64,82
40,99,5
43,23,85
97,98,14
58,2,3
41,57,77
69,60,72
12,51,47
92,28,90
74,0,0
15,82,100
100,61,111
1,1,1
7,20,27
4,107,89
104,33,42
17,60,3
91,97,13
101,99,55
79,0,0
44,106,31
20,12,14
87,7,44
84,42,25
2,13,26
46,45,36
51,33,101
43,89,98
65,70,30
8,110,89
74,78,9
90,38,30
96,76,64
63,84,94
44,2,88
18,38,6
8,70,108
74,41,96
86,23,57
37,25,21
2,42,84
88,76,21
14,26,25
3,9,27
86,1,86
35,12,81
86,73,63
5,71,16
8,11,88
30,90,101
68,2,23
9,49,102
95,67,37
9,9,81
22,32,26
16,48,90
110,21,50
9,37,107
54,100,89
83,9,69
2,9,18
22,9,85
12,54,83
24,90,13
62,94,65
32,4,15
48,82,94
26,32,41
88,3,38
93,40,104
34,86,99
1,29,29
61,12,54
8,50,61
5,60,74
33,43,63
78,5,51
8,29,6
39,107,105
38,64,59
63,10,65
13,74,58
16,3,48
74,28,38
11,23,27
59,29,16
72,48,66
96,37,49
78,6,16
44,65,35
53,87,91
27,4,108
20,45,109
64,77,69
40,86,50
0,105,0
105,56,4
90,20,105
102,44,81
94,109,76
73,98,35
99,108,70
109,111,8
22,104,28
58,19,85
65,86,53
81,60,1
6,96,11
99,100,69
14,5,70
72,20,84
84,88,47
38,44,90
21,16,110
72,72,99
3,60,67
63,45,10
30,46,24
26,20,68
79,25,54
3,94,56
60,47,108
81,108,47
9,92,37
49,19,27
23,19,98
67,103,8
4,27,108
11,91,97
93,24,85
1,30,30
69,44,98
27,6,49
8,75,35
44,52,28
63,100,85
45,75,98
34,94,32
26,25,85
104,29,78
35,84,2
112,50,63
71,88,33
2,7,14
52,31,30
60,68,12
45,101,25
102,63,98
61,29,74
89,71,104
89,72,80
80,106,5
92,103,97
11,18,85
78,31,45
1,106,106
16,31,44
33,67,64
55,106,67
35,92,56
82,92,86
97,2,81
93,17,112
71,57,92
81,112,32
20,111,73
27,76,18
59,111,108
14,50,22
101,88,74
33,56,40
40,33,77
12,76,8
30,5,37
19,92,53
29,77,86
63,35,58
47,74,88
27,27,51
102,3,80
24,35,49
38,9,3
34,46,95
21,111,71
15,7,105
10,46,8
58,111,110
102,49,26
30,3,90
62,80,101
53,80,59
20,104,46
32,8,30
103,109,40
32,23,58
15,71,48
94,53,10
40,75,62
56,23,45
84,83,79
97,84,12
25,0,0
61,103,68
0,99,0
41,71,86
27,112,86
54,54,91
31,0,0
41,72,14
28,92,90
62,11,4
45,21,41
107,52,27
69,11,81
35,62,23
100,25,14
28,67,68
74,30,73
71,79,72
32,33,39
88,26,28
6,6,36
50,20,96
14,21,68
85,31,36
56,17,48
64,78,20
14,16,111
3,111,107
77,89,73
107,39,105
111,40,33
46,46,82
63,95,109
85,41,95
1,90,90
48,96,88
90,6,88
39,106,66
10,12,7
110,94,57
111,17,79
57,13,63
95,82,106
84,86,105
40,110,106
101,6,41
78,0,0
74,106,47
91,15,9
24,1,24
36,88,4
47,94,11
73,23,97
106,74,47
84,45,51
112,1,112
70,48,83
36,23,37
109,78,27
50,54,101
8,91,50
75,45,98
108,54,69
11,88,64
112,10,103
93,37,51
42,54,8
85,5,86
99,35,75
22,110,47
2,58,3
40,87,90
50,39,29
13,42,94
26,90,80
68,28,96
112,81,32
112,98,15
63,24,43
48,66,4
56,37,38
95,50,4
67,101,100
112,12,101
96,95,80
47,13,46
77,71,43
20,76,51
96,17,50
103,48,85
66,96,8
76,87,58
52,3,43
63,88,7
78,8,59
108,40,26
20,100,79
26,108,96
35,11,46
56,49,32
103,82,84
84,73,30
22,24,76
9,63,2
45,66,32
22,5,110
54,94,104
62,101,47
60,112,53
108,43,11
35,27,41
23,74,7
61,107,86
80,10,9
101,74,16
88,8,26
37,75,63
16,95,51
1,67,67
4,63,26
112,88,25
21,15,89
1,62,62
32,20,75
108,76,72
54,80,26
100,77,16
9,64,11
63,32,95
56,52,87
21,28,23
81,35,10
53,42,79
14,91,31
108,92,105
95,6,5
56,13,50
8,13,104
56,101,6
11,106,36
51,79,74
5,65,99
86,47,87
65,41,66
28,36,104
5,91,3
103,77,21
103,39,62
13,73,45
4,85,1
87,24,54
50,67,73
21,21,102
38,71,99
60,23,24
59,75,18
8,101,17
38,20,82
36,39,48
35,28,76
65,19,105
93,52,90
27,3,81
86,81,73
68,80,16
20,10,87
30,74,73
36,57,18
19,43,26
25,64,18
23,26,33
16,38,43
110,72,10
42,6,26
106,96,6
75,96,81
60,91,36
49,15,57
24,31,66
56,89,12
83,43,66
54,93,50
4,96,45
40,57,20
64,86,80
72,32,44
42,81,12
2,108,103
49,57,81
26,56,100
27,86,62
8,5,40
61,70,89
108,31,71
87,34,20
76,33,22
78,43,77
5,98,38
72,100,81
56,20,103
39,36,48
53,74,80
30,98,2
21,56,46
2,41,82
108,20,13
24,15,21
95,96,80
80,104,71
78,92,57
86,28,35
66,6,57
13,46,33
29,43,4
54,36,23
61,90,66
32,110,17
1,86,86
77,80,58
41,39,17
88,75,46
65,18,40
54,87,65
34,88,54
80,77,58
6,65,51
104,75,3
21,50,33
25,111,63
51,90,70
88,57,44
92,46,51
0,101,0
40,55,53
6,2,12
77,35,96
35,102,67
57,8,4
79,99,24
34,84,31
65,32,46
91,30,18
48,2,96
64,74,103
36,62,85
34,13,103
76,22,90
3,23,69
99,10,86
90,81,58
63,66,90
76,68,83
47,17,8
95,14,87
105,88,87
63,43,110
50,45,103
17,109,45
17,99,101
31,4,11
1,5,5
71,84,88
33,61,92
96,22,78
96,1,96
98,65,42
45,32,84
37,93,51
60,52,69
69,107,38
16,73,38
40,8,94
84,108,32
88,60,82
86,34,99
99,80,10
69,94,45
100,42,19
94,96,97
30,36,63
33,27,100
85,23,34
8,6,48
97,0,0
68,63,103
112,95,18
107,96,102
2,36,72
9,25,112
24,39,32
14,74,19
94,59,9
102,52,106
14,8,112
33,20,95
69,93,89
27,8,103
53,30,8
70,37,104
104,54,79
107,34,22
10,57,5
89,3,41
67,1,67
91,14,31
42,47,53
89,82,66
84,109,3
60,40,27
27,25,110
109,45,46
29,102,20
62,88,32
101,5,53
74,2,35
23,72,74
7,111,99
80,71,30
23,69,5
14,46,79
112,26,87
23,71,51
42,3,13
55,63,75
75,82,48
48,42,95
57,98,49
46,101,13
37,37,13
35,18,65
51,11,109
54,21,4
12,84,104
82,111,62
3,90,44
7,64,109
3,15,45
32,96,21
77,32,91
18,25,111
72,84,59
15,21,89
104,109,36
78,54,31
3,103,83
66,109,75
11,65,37
12,88,39
58,25,94
101,19,111
78,41,34
8,19,39
92,27,111
86,4,5
46,16,58
15,9,22
33,73,36
111,77,72
36,89,40
89,49,67
26,26,111
94,38,69
83,3,23
66,23,49
13,103,96
17,9,40
53,31,61
0,37,0
103,28,59
25,24,35
71,58,50
54,98,94
59,0,0
79,66,16
59,7,74
2,82,51
46,72,35
62,73,6
64,62,13
29,98,17
32,73,76
52,53,44
104,67,75
10,42,81
14,106,15
9,22,85
78,46,85
30,19,5
98,33,70
43,4,59
6,52,86
13,0,0
60,56,83
0,52,0
5,96,28
68,71,82
94,37,88
92,98,89
27,30,19
54,53,37
62,62,2
9,75,110
57,78,39
42,21,91
17,74,15
58,87,74
11,108,58
108,108,25
26,92,19
79,78,60
30,10,74
55,28,71
19,96,16
86,12,15
91,13,53
24,36,73
48,29,36
42,112,71
3,34,102
70,66,100
103,11,3
9,108,68
106,48,3
55,88,94
8,85,2
23,57,68
29,16,12
61,84,39
30,101,92
14,78,75
45,30,107
15,111,83
71,61,37
43,15,80
73,79,4
100,56,63
7,80,108
4,71,58
96,15,84
101,60,71
44,35,71
86,19,52
46,77,39
22,31,4
112,110,3
12,55,95
110,82,93
74,109,43
93,36,71
3,36,108
70,12,49
77,44,111
88,40,17
81,46,110
59,8,20
2,76,39
82,43,23
56,84,71
42,0,0
10,90,109
110,87,78
33,25,34
87,67,66
108,73,87
65,81,67
64,51,100
67,89,87
24,54,53
59,81,33
24,67,26
2,77,41
1,21,21
107,43,81
62,38,96
79,91,70
22,34,70
45,104,47
4,64,30
28,20,108
35,52,12
17,32,92
42,111,29
98,56,64
60,96,110
2,66,19
110,61,43
107,21,100
31,84,5
6,17,102
35,30,33
53,96,3
53,112,60
73,29,83
21,75,106
13,95,105
27,96,106
2,96,79
58,58,87
62,45,78
87,64,31
21,2,42
33,36,58
91,65,39
82,11,111
86,92,2
55,82,103
89,0,0
108,25,101
103,45,2
82,13,49
24,19,4
26,2,52
38,91,68
110,89,72
99,106,98
65,111,96
27,98,47
111,94,38
73,91,89
39,17,98
5,9,45
98,11,61
98,99,97
34,74,30
35,64,93
37,41,48
0,30,0
102,46,59
28,41,18
74,97,59
10,111,93
19,35,100
28,34,48
66,27,87
0,7,0
10,89,99
106,110,21
83,23,101
72,19,12
18,18,98
51,78,23
57,76,38
71,52,76
2,59,5
7,55,46
18,87,97
32,1,32
7,79,101
64,95,91
71,25,80
88,46,93
53,98,109
10,48,28
102,101,19
60,42,34
12,105,17
92,96,18
44,27,58
14,61,63
35,73,69
92,88,73
31,106,9
12,101,82
19,21,60
66,95,55
55,16,89
78,26,107
90,73,16
103,15,76
48,52,10
20,11,107
102,9,14
11,83,9
91,78,92
106,56,60
30,107,46
20,4,80
66,55,14
5,55,49
33,96,4
87,40,90
73,13,45
13,40,68
81,11,100
57,11,62
87,73,23
76,79,15
9,47,84
101,4,65
6,29,61
63,41,97
8,93,66
46,29,91
43,51,46
52,42,37
43,8,5
4,13,52
71,35,112
44,102,81
104,91,85
2,52,104
13,112,100
70,35,77
49,101,90
90,100,73
65,50,86
32,37,54
72,71,27
76,51,34
65,98,42
54,7,39
46,84,22
4,104,77
0,69,0
60,80,54
39,79,30
22,80,65
84,103,64
57,36,18
37,78,61
73,25,17
42,76,28
17,59,99
104,80,71
28,40,103
111,2,109
106,36,87
7,14,98
80,34,8
19,67,30
24,32,90
97,110,48
44,29,33
31,34,37
51,62,111
78,11,67
48,74,49
88,56,69
2,110,107
38,49,54
62,36,85
27,78,72
71,98,65
52,60,69
0,97,0
48,62,38
85,34,65
61,59,96
19,4,76
51,4,91
28,31,77
75,84,85
16,106,1
38,68,98
46,96,9
69,109,63
34,59,85
105,109,32
33,72,3
47,50,90
85,94,80
75,31,65
67,92,62
48,6,62
82,35,45
94,63,46
65,34,63
15,32,28
106,80,5
66,89,111
31,102,111
17,28,24
104,71,39
60,20,70
35,107,16
50,51,64
43,19,26
78,78,95
6,13,78
24,96,44
2,45,90
38,26,84
87,0,0
90,50,93
63,39,84
65,58,41
12,80,56
77,69,2
92,30,48
10,108,63
102,24,75
85,103,54
43,87,12
8,9,72
1,3,3
18,70,17
95,32,102
73,14,5
44,72,4
9,68,47
18,30,88
20,16,94
5,64,94
36,73,29
9,21,76
5,110,98
85,32,8
84,111,58
1,110,110
45,29,62
85,70,74
99,69,51
41,59,46
12,29,9
41,103,42
98,79,58
111,105,16
75,106,40
18,99,87
66,90,64
22,4,88
60,105,85
2,63,13
61,87,109
102,55,73
21,40,49
25,66,68
30,58,45
24,3,72
41,68,76
83,104,44
102,70,21
97,33,37
77,68,38
0,88,0
60,0,0
64,80,35
3,93,53
53,16,57
111,69,88
42,2,84
107,83,67
72,1,72
5,74,31
53,28,15
34,28,48
17,87,10
88,54,6
44,25,83
65,101,11
5,75,36
76,43,104
86,93,88
20,29,15
38,18,6
81,92,107
57,93,103
106,58,46
42,7,68
100,83,51
51,100,15
35,3,105
41,21,70
82,80,6
63,75,92
110,30,23
41,88,105
39,67,14
82,75,48
98,49,56
56,0,0
17,18,80
36,12,93
48,70,83
70,73,25
104,57,52
30,89,71
81,13,36
16,41,91
85,38,66
27,100,101
57,24,12
65,45,100
30,84,34
108,5,88
32,106,2
63,109,87
51,63,49
30,97,85
49,32,99
33,6,85
30,16,28
61,104,16
62,76,79
94,1,94
73,53,27
31,74,34
57,110,55
87,25,28
10,49,38
109,25,13
47,0,0
73,41,55
0,95,0
68,82,39
9,11,99
91,71,20
11,20,107
30,27,19
62,10,55
90,92,31
40,30,70
13,72,32
112,43,70
77,94,6
82,81,88
86,68,85
77,4,82
100,80,90
70,53,94
64,56,81
29,49,65
27,84,8
23,7,48
54,76,36
28,65,12
42,88,80
31,33,6
17,6,102
60,8,28
59,109,103
7,107,71
26,4,104
40,67,81
107,73,14
3,96,62
107,49,45
26,86,89
4,59,10
71,99,23
88,110,75
29,34,82
98,105,7
53,50,51
0,66,0
71,5,16
77,63,105
91,84,73
31,58,103
53,22,36
41,38,89
90,53,24
22,107,94
70,60,19
14,20,54
32,47,35
65,77,33
44,70,29
28,30,49
21,14,68
103,69,101
32,94,70
10,92,16
110,74,4
10,71,32
73,100,68
80,22,65
93,44,24
67,32,110
15,87,62
68,12,25
4,51,91
47,97,39
46,85,68
108,97,80
23,83,101
108,77,67
108,37,41
7,99,15
43,41,68
93,97,94
105,37,43
98,32,85
97,52,72
32,31,88
7,8,56
69,85,102
105,51,44
80,42,83
85,47,40
42,105,3
109,96,68
62,34,74
88,104,112
57,74,37
110,104,27
68,7,24
12,61,54
85,6,58
103,53,35
112,17,96
82,85,77
64,107,68
98,0,0
42,95,35
78,51,23
24,79,88
85,13,88
86,96,7
112,100,13
11,59,84
76,52,110
66,110,28
45,1,45
17,33,109
29,109,110
104,47,29
29,6,61
33,47,82
38,70,61
87,12,27
5,16,80
47,9,84
40,35,44
109,27,5
58,5,64
29,46,91
85,7,30
101,44,37
9,26,8
41,74,96
100,35,110
25,30,72
20,52,23
52,74,6
75,17,32
81,98,28
25,54,107
88,48,43
59,9,79
83,66,54
2,21,42
106,109,28
32,97,53
23,61,47
23,107,88
57,44,22
95,53,63
28,47,73
106,22,72
18,79,66
70,108,102
10,47,18
16,25,61
67,94,83
34,12,69
33,83,27
75,10,72
50,46,40
33,3,99
94,48,105
82,53,52
63,79,5
96,16,67
75,20,31
90,46,72
5,78,51
75,108,77
48,71,18
95,36,30
24,10,14
88,72,8
56,91,11
83,101,21
83,79,3
70,68,14
42,109,58
43,24,15
12,110,77
28,46,45
91,55,33
6,27,49
61,34,40
27,91,84
7,76,80
56,27,43
72,45,76
67,0,0
2,11,22
71,81,101
3,76,2
32,18,11
61,1,61
24,62,19
60,31,52
22,64,52
5,18,90
111,12,89
17,84,72
41,69,4
104,84,35
10,29,64
19,73,31
23,10,4
96,108,85
88,27,3
80,96,109
105,76,70
91,94,79
67,112,46
100,105,104
55,30,68
1,11,11
8,33,38
19,94,91
111,13,87
61,45,33
19,86,52
93,91,101
48,73,1
83,68,107
23,15,6
38,66,22
68,85,17
99,33,103
70,85,74
14,60,49
23,29,102
51,84,103
46,35,28
22,71,93
41,98,63
1,71,71
77,67,74
47,87,21
73,15,78
87,100,112
3,38,1
103,81,94
65,31,94
110,45,91
43,9,48
49,91,52
3,21,63
112,70,43
0,33,0
84,24,95
108,23,111
28,11,82
33,34,105
2,73,33
94,13,92
9,70,65
96,54,99
110,98,45
69,16,87
10,43,91
23,82,78
22,56,102
37,108,41
67,100,33
24,74,81
13,89,27
70,93,69
95,70,96
34,111,45
52,108,79
36,77,60
32,19,43
6,80,28
65,11,37
56,62,82
83,90,12
86,74,36
64,24,67
54,75,95
38,7,40
78,32,10
21,106,79
32,86,40
109,86,108
72,108,92
36,3,108
64,58,96
77,82,99
19,77,107
59,86,102
22,90,59
85,8,2
8,53,85
77,70,79
112,94,19
28,27,78
53,105,28
82,16,69
12,3,36
38,82,65
80,69,96
102,100,30
85,78,76
79,15,55
20,37,62
90,89,100
4,90,21
63,68,103
70,42,2
84,91,73
41,97,22
15,11,52
103,54,25
107,31,40
40,28,103
100,84,38
91,74,67
40,108,26
21,79,77
94,2,75
56,57,28
51,38,17
106,82,104
57,4,2
87,99,25
33,44,96
109,97,64
61,24,108
110,28,29
9,95,64
82,86,46
73,45,8
34,45,61
67,5,109
48,84,77
80,88,34
105,20,66
108,27,91
93,50,17
2,12,24
55,98,79
41,27,90
28,80,93
24,84,95
94,5,18
69,110,19
96,98,29
0,50,0
92,104,76
57,39,76
94,44,68
21,86,111
22,35,92
89,52,108
18,50,109
20,47,36
53,14,64
14,66,20
108,10,63
0,92,0
92,36,35
88,19,90
83,30,4
66,65,109
81,9,51
70,7,38
70,9,65
67,13,80
91,31,109
94,73,82
8,62,44
111,81,64
112,79,34
1,83,83
8,64,60
0,12,0
68,112,45
21,6,13
90,96,52
58,95,86
44,20,89
96,91,35
35,79,53
36,9,98
45,91,27
77,38,101
79,103,1
91,110,66
44,60,41
9,45,66
25,73,17
75,98,5
41,78,34
100,27,101
62,92,54
22,106,72
44,15,95
111,26,61
94,106,20
65,6,51
43,95,17
110,95,54
65,37,32
87,69,14
81,72,69
82,2,51
55,101,18
53,41,26
4,24,96
53,108,74
108,39,31
84,8,107
15,24,21
38,3,1
73,37,102
38,23,83
23,97,84
79,39,30
50,40,79
110,50,76
88,62,32
34,14,24
21,25,73
4,79,90
39,102,23
30,110,23
87,20,45
27,53,75
26,81,72
23,45,18
77,7,87
95,0,0
75,8,35
55,0,0
68,41,76
60,12,42
83,60,8
67,85,45
66,99,93
84,4,110
106,4,85
73,77,84
47,103,95
44,34,27
82,112,31
48,81,46
11,78,67
12,104,5
30,25,72
7,101,29
3,62,73
6,40,14
71,28,67
88,16,52
79,61,73
90,85,79
99,92,68
87,51,30
104,105,72
68,35,7
25,34,59
47,40,72
3,112,110
10,84,49
87,103,34
107,40,99
15,5,75
65,43,83
45,64,55
81,59,33
20,18,21
39,76,26
17,83,55
73,7,59
43,57,78
43,66,13
5,85,86
60,87,22
29,82,5
32,101,68
34,55,62
111,19,75
42,77,70
108,18,23
17,27,7
35,87,107
53,56,30
0,47,0
68,32,29
36,16,11
75,6,111
89,6,82
98,40,78
104,53,88
45,15,110
0,28,0
53,70,94
93,15,39
8,59,20
76,35,61
84,1,84
88,7,51
67,110,25
98,69,95
22,37,23
30,47,54
105,85,111
51,70,67
52,107,27
10,54,88
11,85,31
97,112,16
47,91,96
103,86,44
24,33,1
12,43,64
106,50,102
27,66,87
95,17,33
27,51,21
11,66,48
44,42,40
37,10,31
52,78,101
27,95,79
108,71,97
84,84,50
6,20,7
103,24,99
69,84,33
73,70,25
51,22,105
8,31,22
6,69,75
8,108,73
52,8,77
109,72,51
79,102,35
112,4,109
86,32,40
67,74,99
86,112,27
75,47,22
67,79,95
74,65,64
51,74,45
57,105,109
32,100,36
64,8,60
1,91,91
32,77,91
73,76,11
79,36,19
28,56,99
94,93,41
55,36,59
102,96,74
82,108,42
13,3,39
72,64,88
54,95,45
52,43,89
6,62,33
86,84,105
46,94,30
33,68,97
10,35,11
62,39,45
50,2,100
79,59,28
58,21,88
21,38,7
74,91,67
12,7,84
33,50,68
68,49,55
22,8,63
28,96,89
31,97,69
101,65,11
58,28,42
94,30,108
99,2,85
37,47,44
28,9,26
40,48,112
66,101,112
101,52,54
28,76,94
98,3,68
37,68,30
17,91,78
3,8,24
74,94,63
32,83,57
7,104,50
54,55,32
2,89,65
51,5,29
70,14,76
38,8,78
38,98,108
43,5,102
41,52,98
44,37,46
69,61,28
22,77,112
52,23,66
110,35,8
91,2,69
44,8,13
69,65,78
29,39,1
110,11,80
17,100,5
33,19,62
89,45,50
60,69,72
54,85,70
53,107,21
112,6,107
91,52,99
110,111,6
14,93,59
63,50,99
69,7,31
16,15,14
29,106,23
19,63,67
1,9,9
92,56,67
72,52,15
100,3,74
14,1,14
89,44,74
9,109,77
88,38,67
57,94,47
58,29,100
69,41,4
92,83,65
97,57,105
51,69,16
33,111,47
43,94,87
56,31,41
9,81,51
34,62,74
49,100,41
109,74,43
26,5,17
1,100,100
49,93,37
65,80,2
100,26,1
74,107,8
109,17,45
69,28,11
41,12,40
102,40,12
19,39,63
44,82,105
44,41,109
1,101,101
13,44,7
106,26,44
7,83,16
13,70,6
11,1,11
19,95,110
53,59,76
60,13,102
57,31,72
104,22,28
29,91,40
70,5,11
92,15,24
54,67,2
90,43,28
87,94,42
23,2,46
13,39,55
67,16,55
52,17,93
79,7,101
40,45,105
4,103,73
96,60,110
81,58,65
56,34,96
64,94,27
10,59,25
55,91,33
9,90,19
108,102,55
94,0,0
98,7,8
104,110,27
69,0,0
83,0,0
49,66,70
39,27,36
66,76,44
10,5,50
80,23,32
74,8,27
96,48,88
112,3,110
66,79,16
111,53,7
68,47,32
22,73,24
30,103,39
97,37,86
81,70,20
17,48,25
30,28,49
16,55,89
49,86,33
45,39,60
44,45,59
106,2,99
37,84,57
94,41,12
88,21,40
107,86,49
